Model,Format,Device,Size_MB,Params,Avg_Latency_ms,Jitter_ms,FPS
ablation_Unfreeze_(2-3-4-5-6-7-8).pt,PT,CPU,60.13,15761342,506.71,24.7718,1.97
ablation_Unfreeze_(2-3-4-5-6-7-8).pt,PT,CUDA,60.13,15761342,95.2,0.9351,10.5
ablation_Unfreeze_(3-4-5-6-7-8).pt,PT,CPU,60.13,15761342,500.05,26.1256,2.0
ablation_Unfreeze_(3-4-5-6-7-8).pt,PT,CUDA,60.13,15761342,95.06,1.0202,10.52
pruned_model_70pct.pt,PT,CPU,13.99,3664492,157.46,15.0109,6.35
pruned_model_70pct.pt,PT,CUDA,13.99,3664492,33.97,0.1137,29.43
voc_person_only_int8_30pct.pt,PT,CPU,7.47,7766629,295.92,35.4464,3.38
pruned_checkpoint_20pct.pt,PT,CPU,38.62,10121932,355.16,15.4696,2.82
pruned_checkpoint_20pct.pt,PT,CUDA,38.62,10121932,67.48,0.2152,14.82
voc_person_only_int8_40pct.pt,PT,CPU,5.52,5724533,247.79,31.8972,4.04
ablation_Only_Head.pt,PT,CPU,60.13,15761342,501.16,28.8332,2.0
ablation_Only_Head.pt,PT,CUDA,60.13,15761342,95.21,1.116,10.5
pruned_checkpoint_80pct.pt,PT,CPU,2.5,653966,56.11,3.0627,17.82
pruned_checkpoint_80pct.pt,PT,CUDA,2.5,653966,15.45,0.609,64.73
best_pruned_sd.onnx,ONNX,CPU,32.09,N/A,173.04,76.9313,5.78
best_pruned_sd.onnx,ONNX,CUDA,32.09,N/A,26.85,0.9193,37.24
pruned_checkpoint_70pct.onnx,ONNX,CPU,5.57,N/A,32.48,0.2683,30.78
pruned_checkpoint_70pct.onnx,ONNX,CUDA,5.57,N/A,9.78,0.3208,102.28
ablation_Unfreeze_(5-6-7-8).onnx,ONNX,CPU,60.14,N/A,233.56,9.2339,4.28
ablation_Unfreeze_(5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,41.08,0.2992,24.34
ablation_Unfreeze_(2-3-4-5-6-7-8).onnx,ONNX,CPU,60.14,N/A,225.9,0.8271,4.43
ablation_Unfreeze_(2-3-4-5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,41.23,0.4887,24.25
voc_pretrained.onnx,ONNX,CPU,60.51,N/A,228.04,3.966,4.39
voc_pretrained.onnx,ONNX,CUDA,60.51,N/A,41.28,0.4551,24.22
pruned_checkpoint_60pct.onnx,ONNX,CPU,9.81,N/A,48.79,0.2894,20.49
pruned_checkpoint_60pct.onnx,ONNX,CUDA,9.81,N/A,13.0,0.172,76.94
pruned_checkpoint_10pct.onnx,ONNX,CPU,48.79,N/A,199.47,12.2782,5.01
pruned_checkpoint_10pct.onnx,ONNX,CUDA,48.79,N/A,36.69,0.3027,27.26
pruned_checkpoint_50pct.onnx,ONNX,CPU,15.24,N/A,71.13,1.0887,14.06
pruned_checkpoint_50pct.onnx,ONNX,CUDA,15.24,N/A,17.75,0.2832,56.33
warmup_checkpoint_person_only_15.onnx,ONNX,CPU,60.14,N/A,230.24,5.8629,4.34
warmup_checkpoint_person_only_15.onnx,ONNX,CUDA,60.14,N/A,40.9,0.3447,24.45
warmup_checkpoint_person_only_1.onnx,ONNX,CPU,60.14,N/A,227.7,1.8627,4.39
warmup_checkpoint_person_only_1.onnx,ONNX,CUDA,60.14,N/A,40.61,0.2806,24.62
pruned_checkpoint_40pct.onnx,ONNX,CPU,21.85,N/A,94.33,2.3596,10.6
pruned_checkpoint_40pct.onnx,ONNX,CUDA,21.85,N/A,21.0,1.3363,47.61
voc_fused_person_only_best_pruned.onnx,ONNX,CPU,48.79,N/A,196.79,1.7587,5.08
voc_fused_person_only_best_pruned.onnx,ONNX,CUDA,48.79,N/A,35.67,0.2313,28.03
ablation_Unfreeze_(7-8).onnx,ONNX,CPU,60.14,N/A,229.0,2.3903,4.37
ablation_Unfreeze_(7-8).onnx,ONNX,CUDA,60.14,N/A,40.54,0.268,24.67
ablation_Unfreeze_(3-4-5-6-7-8).onnx,ONNX,CPU,60.14,N/A,226.41,2.0294,4.42
ablation_Unfreeze_(3-4-5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,40.44,0.4369,24.73
ablation_Unfreeze_(6-7-8).onnx,ONNX,CPU,60.14,N/A,229.49,8.5177,4.36
ablation_Unfreeze_(6-7-8).onnx,ONNX,CUDA,60.14,N/A,40.37,0.3193,24.77
pruned_checkpoint_20pct.onnx,ONNX,CPU,38.62,N/A,155.2,1.7423,6.44
pruned_checkpoint_20pct.onnx,ONNX,CUDA,38.62,N/A,30.18,1.1874,33.13
pruned_checkpoint_80pct.onnx,ONNX,CPU,2.51,N/A,19.8,3.4659,50.5
pruned_checkpoint_80pct.onnx,ONNX,CUDA,2.51,N/A,7.51,0.3087,133.24
voc_fused_person_only.onnx,ONNX,CPU,60.14,N/A,229.31,4.1783,4.36
voc_fused_person_only.onnx,ONNX,CUDA,60.14,N/A,40.11,0.2564,24.93
ablation_Unfreeze_(8).onnx,ONNX,CPU,60.14,N/A,232.5,11.3388,4.3
ablation_Unfreeze_(8).onnx,ONNX,CUDA,60.14,N/A,40.27,0.2958,24.83
ablation_Unfreeze_(4-5-6-7-8).onnx,ONNX,CPU,60.14,N/A,228.03,3.3859,4.39
ablation_Unfreeze_(4-5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,41.32,1.8117,24.2
ablation_Full_Unfreeze_(1-8).onnx,ONNX,CPU,60.14,N/A,226.77,3.9746,4.41
ablation_Full_Unfreeze_(1-8).onnx,ONNX,CUDA,60.14,N/A,39.9,0.2378,25.06
voc_fused.onnx,ONNX,CPU,60.51,N/A,232.22,10.2632,4.31
voc_fused.onnx,ONNX,CUDA,60.51,N/A,40.44,0.1928,24.73
pruned_checkpoint_30pct.onnx,ONNX,CPU,29.64,N/A,123.23,1.5347,8.11
pruned_checkpoint_30pct.onnx,ONNX,CUDA,29.64,N/A,24.09,0.1847,41.51
ablation_Only_Head.onnx,ONNX,CPU,60.14,N/A,235.52,10.0654,4.25
ablation_Only_Head.onnx,ONNX,CUDA,60.14,N/A,40.1,0.3153,24.94
warmup_checkpoint_person_only_10.onnx,ONNX,CPU,60.14,N/A,229.38,2.0457,4.36
warmup_checkpoint_person_only_10.onnx,ONNX,CUDA,60.14,N/A,40.07,0.3104,24.96
