Model,Format,Device,Size_MB,Params,Avg_Latency_ms,Jitter_ms,FPS
voc_person_only_int8_70pct.pt,PT,CPU,1.43,0,157.65,14.228,6.34
pruned_checkpoint_70pct.pt,PT,CPU,5.57,1457239,66.91,10.5129,14.94
pruned_checkpoint_70pct.pt,PT,CUDA,5.57,1457239,20.32,0.6167,49.2
warmup_checkpoint_person_only_1.pt,PT,CPU,60.13,15761342,411.73,25.823,2.43
warmup_checkpoint_person_only_1.pt,PT,CUDA,60.13,15761342,84.45,0.3978,11.84
pruned_model_30pct.pt,PT,CPU,32.09,8409824,250.6,8.1755,3.99
pruned_model_30pct.pt,PT,CUDA,32.09,8409824,52.01,0.4356,19.23
ablation_Unfreeze_(2-3-4-5-6-7-8).pt,PT,CPU,60.13,15761342,410.51,17.345,2.44
ablation_Unfreeze_(2-3-4-5-6-7-8).pt,PT,CUDA,60.13,15761342,84.48,0.3693,11.84
ablation_Unfreeze_(3-4-5-6-7-8).pt,PT,CPU,60.13,15761342,410.97,18.8214,2.43
ablation_Unfreeze_(3-4-5-6-7-8).pt,PT,CUDA,60.13,15761342,84.11,0.687,11.89
pruned_model_70pct.pt,PT,CPU,13.99,3664492,123.34,12.5258,8.11
pruned_model_70pct.pt,PT,CUDA,13.99,3664492,32.88,3.3538,30.42
voc_person_only_int8_30pct.pt,PT,CPU,7.47,0,263.49,27.5645,3.8
pruned_checkpoint_20pct.pt,PT,CPU,38.62,10121932,294.45,21.0453,3.4
pruned_checkpoint_20pct.pt,PT,CUDA,38.62,10121932,58.86,0.5622,16.99
voc_person_only_int8_40pct.pt,PT,CPU,5.52,0,224.35,16.8665,4.46
ablation_Only_Head.pt,PT,CPU,60.13,15761342,405.84,18.2348,2.46
ablation_Only_Head.pt,PT,CUDA,60.13,15761342,83.77,0.5081,11.94
pruned_checkpoint_80pct.pt,PT,CPU,2.5,653966,40.11,7.812,24.93
pruned_checkpoint_80pct.pt,PT,CUDA,2.5,653966,15.67,0.4829,63.83
best_pruned_sd.onnx,ONNX,CPU,32.09,N/A,172.01,59.4747,5.81
best_pruned_sd.onnx,ONNX,CUDA,32.09,N/A,25.9,0.4344,38.6
pruned_checkpoint_70pct.onnx,ONNX,CPU,5.57,N/A,33.46,0.4608,29.88
pruned_checkpoint_70pct.onnx,ONNX,CUDA,5.57,N/A,11.83,0.3707,84.51
ablation_Unfreeze_(5-6-7-8).onnx,ONNX,CPU,60.14,N/A,241.16,0.8972,4.15
ablation_Unfreeze_(5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,46.93,1.0688,21.31
ablation_Unfreeze_(2-3-4-5-6-7-8).onnx,ONNX,CPU,60.14,N/A,239.55,1.1336,4.17
ablation_Unfreeze_(2-3-4-5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,46.69,0.8042,21.42
voc_pretrained.onnx,ONNX,CPU,60.51,N/A,242.78,9.6722,4.12
voc_pretrained.onnx,ONNX,CUDA,60.51,N/A,46.71,1.0321,21.41
pruned_checkpoint_60pct.onnx,ONNX,CPU,9.81,N/A,50.46,0.5184,19.82
pruned_checkpoint_60pct.onnx,ONNX,CUDA,9.81,N/A,14.22,0.3645,70.34
pruned_checkpoint_10pct.onnx,ONNX,CPU,48.79,N/A,202.59,0.3327,4.94
pruned_checkpoint_10pct.onnx,ONNX,CUDA,48.79,N/A,37.92,0.7096,26.37
pruned_checkpoint_50pct.onnx,ONNX,CPU,15.24,N/A,72.92,0.6126,13.71
pruned_checkpoint_50pct.onnx,ONNX,CUDA,15.24,N/A,18.33,0.3652,54.56
warmup_checkpoint_person_only_15.onnx,ONNX,CPU,60.14,N/A,241.33,3.0362,4.14
warmup_checkpoint_person_only_15.onnx,ONNX,CUDA,60.14,N/A,47.27,0.984,21.16
warmup_checkpoint_person_only_1.onnx,ONNX,CPU,60.14,N/A,240.3,0.218,4.16
warmup_checkpoint_person_only_1.onnx,ONNX,CUDA,60.14,N/A,45.48,1.6952,21.99
pruned_checkpoint_40pct.onnx,ONNX,CPU,21.85,N/A,96.59,0.11,10.35
pruned_checkpoint_40pct.onnx,ONNX,CUDA,21.85,N/A,20.52,0.2696,48.73
voc_fused_person_only_best_pruned.onnx,ONNX,CPU,48.79,N/A,202.3,0.7722,4.94
voc_fused_person_only_best_pruned.onnx,ONNX,CUDA,48.79,N/A,42.86,1.0459,23.33
ablation_Unfreeze_(7-8).onnx,ONNX,CPU,60.14,N/A,242.34,8.6032,4.13
ablation_Unfreeze_(7-8).onnx,ONNX,CUDA,60.14,N/A,47.11,2.8888,21.23
ablation_Unfreeze_(3-4-5-6-7-8).onnx,ONNX,CPU,60.14,N/A,239.93,0.1838,4.17
ablation_Unfreeze_(3-4-5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,46.25,1.3316,21.62
ablation_Unfreeze_(6-7-8).onnx,ONNX,CPU,60.14,N/A,238.87,2.6924,4.19
ablation_Unfreeze_(6-7-8).onnx,ONNX,CUDA,60.14,N/A,46.38,1.1181,21.56
pruned_checkpoint_20pct.onnx,ONNX,CPU,38.62,N/A,159.84,0.3179,6.26
pruned_checkpoint_20pct.onnx,ONNX,CUDA,38.62,N/A,35.43,0.8182,28.23
pruned_checkpoint_80pct.onnx,ONNX,CPU,2.51,N/A,19.4,0.2225,51.55
pruned_checkpoint_80pct.onnx,ONNX,CUDA,2.51,N/A,9.87,0.1514,101.29
voc_fused_person_only.onnx,ONNX,CPU,60.14,N/A,240.48,0.5451,4.16
voc_fused_person_only.onnx,ONNX,CUDA,60.14,N/A,46.4,1.0452,21.55
ablation_Unfreeze_(8).onnx,ONNX,CPU,60.14,N/A,241.04,10.3818,4.15
ablation_Unfreeze_(8).onnx,ONNX,CUDA,60.14,N/A,45.81,2.4239,21.83
ablation_Unfreeze_(4-5-6-7-8).onnx,ONNX,CPU,60.14,N/A,238.5,1.117,4.19
ablation_Unfreeze_(4-5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,46.25,0.9837,21.62
ablation_Full_Unfreeze_(1-8).onnx,ONNX,CPU,60.14,N/A,242.44,8.1971,4.12
ablation_Full_Unfreeze_(1-8).onnx,ONNX,CUDA,60.14,N/A,46.15,1.1474,21.67
voc_fused.onnx,ONNX,CPU,60.51,N/A,240.13,0.1824,4.16
voc_fused.onnx,ONNX,CUDA,60.51,N/A,47.23,0.9019,21.17
pruned_checkpoint_30pct.onnx,ONNX,CPU,29.64,N/A,130.02,9.2835,7.69
pruned_checkpoint_30pct.onnx,ONNX,CUDA,29.64,N/A,24.72,0.6939,40.45
ablation_Only_Head.onnx,ONNX,CPU,60.14,N/A,240.64,0.807,4.16
ablation_Only_Head.onnx,ONNX,CUDA,60.14,N/A,47.08,1.0324,21.24
warmup_checkpoint_person_only_10.onnx,ONNX,CPU,60.14,N/A,243.49,8.0316,4.11
warmup_checkpoint_person_only_10.onnx,ONNX,CUDA,60.14,N/A,46.87,1.0002,21.34
