Model,Format,Device,Size_MB,Params,Avg_Latency_ms,Jitter_ms,FPS
ablation_Full_Unfreeze_(1-8).pt,PT,CUDA,60.13,15761342,83.49,0.6483,11.98
ablation_Unfreeze_(6-7-8).pt,PT,CPU,60.13,15761342,402.02,9.6231,2.49
ablation_Unfreeze_(6-7-8).pt,PT,CUDA,60.13,15761342,84.44,0.3813,11.84
voc_person_only_int8_80pct.pt,PT,CPU,0.66,654014,140.85,21.9449,7.1
pruned_model_80pct.pt,PT,CPU,11.37,2977645,110.09,10.1513,9.08
pruned_model_80pct.pt,PT,CUDA,11.37,2977645,28.18,0.1417,35.49
pruned_model_60pct.pt,PT,CPU,17.2,4507160,148.88,9.3629,6.72
pruned_model_60pct.pt,PT,CUDA,17.2,4507160,34.31,0.1122,29.14
voc_person_only_int8_20pct.pt,PT,CPU,9.72,10121980,301.38,31.188,3.32
ablation_Unfreeze_(8).pt,PT,CPU,60.13,15761342,407.09,16.7551,2.46
ablation_Unfreeze_(8).pt,PT,CUDA,60.13,15761342,84.12,0.4123,11.89
pruned_model_10pct.pt,PT,CPU,48.78,12786171,344.74,13.4719,2.9
pruned_model_10pct.pt,PT,CUDA,48.78,12786171,73.88,1.5954,13.54
pruned_model_20pct.pt,PT,CPU,39.56,10367746,292.62,5.2723,3.42
pruned_model_20pct.pt,PT,CUDA,39.56,10367746,60.59,0.3836,16.51
ablation_Unfreeze_(4-5-6-7-8).pt,PT,CPU,60.13,15761342,408.21,20.5769,2.45
ablation_Unfreeze_(4-5-6-7-8).pt,PT,CUDA,60.13,15761342,83.64,0.756,11.96
warmup_checkpoint_person_only_10.pt,PT,CPU,60.13,15761342,403.83,13.9093,2.48
warmup_checkpoint_person_only_10.pt,PT,CUDA,60.13,15761342,83.86,0.6717,11.92
voc_fused.pt,PT,CPU,60.5,15858717,409.27,16.1571,2.44
voc_fused.pt,PT,CUDA,60.5,15858717,84.04,0.335,11.9
ablation_Unfreeze_(7-8).pt,PT,CPU,60.13,15761342,407.75,18.4666,2.45
ablation_Unfreeze_(7-8).pt,PT,CUDA,60.13,15761342,84.64,0.4165,11.82
pruned_model_40pct.pt,PT,CPU,26.07,6832970,211.26,5.2156,4.73
pruned_model_40pct.pt,PT,CUDA,26.07,6832970,44.94,0.2351,22.25
voc_fused_person_only_best_pruned.pt,PT,CPU,48.78,12786171,348.36,9.7672,2.87
voc_fused_person_only_best_pruned.pt,PT,CUDA,48.78,12786171,72.48,0.696,13.8
voc_person_only_int8_70pct.pt,PT,CPU,1.43,1457287,164.87,15.7717,6.07
pruned_checkpoint_70pct.pt,PT,CPU,5.57,1457239,73.63,3.979,13.58
pruned_checkpoint_70pct.pt,PT,CUDA,5.57,1457239,20.09,0.0593,49.77
warmup_checkpoint_person_only_1.pt,PT,CPU,60.13,15761342,405.84,21.33,2.46
warmup_checkpoint_person_only_1.pt,PT,CUDA,60.13,15761342,83.41,0.4584,11.99
pruned_model_30pct.pt,PT,CPU,32.09,8409824,247.78,9.8745,4.04
pruned_model_30pct.pt,PT,CUDA,32.09,8409824,51.44,0.2372,19.44
ablation_Unfreeze_(2-3-4-5-6-7-8).pt,PT,CPU,60.13,15761342,406.44,14.7299,2.46
ablation_Unfreeze_(2-3-4-5-6-7-8).pt,PT,CUDA,60.13,15761342,83.1,0.3246,12.03
ablation_Unfreeze_(3-4-5-6-7-8).pt,PT,CPU,60.13,15761342,409.2,28.2964,2.44
ablation_Unfreeze_(3-4-5-6-7-8).pt,PT,CUDA,60.13,15761342,84.55,0.3439,11.83
pruned_model_70pct.pt,PT,CPU,13.99,3664492,128.31,8.2291,7.79
pruned_model_70pct.pt,PT,CUDA,13.99,3664492,31.77,0.0776,31.47
voc_person_only_int8_30pct.pt,PT,CPU,7.47,7766629,258.27,22.4239,3.87
pruned_checkpoint_20pct.pt,PT,CPU,38.62,10121932,292.54,14.0787,3.42
pruned_checkpoint_20pct.pt,PT,CUDA,38.62,10121932,60.12,3.1111,16.63
voc_person_only_int8_40pct.pt,PT,CPU,5.52,5724533,222.7,18.0293,4.49
ablation_Only_Head.pt,PT,CPU,60.13,15761342,405.37,16.3015,2.47
ablation_Only_Head.pt,PT,CUDA,60.13,15761342,83.91,0.5727,11.92
pruned_checkpoint_80pct.pt,PT,CPU,2.5,653966,42.2,6.5991,23.69
pruned_checkpoint_80pct.pt,PT,CUDA,2.5,653966,15.48,0.0977,64.6
best_pruned_sd.onnx,ONNX,CPU,32.09,N/A,167.81,50.207,5.96
best_pruned_sd.onnx,ONNX,CUDA,32.09,N/A,26.4,0.698,37.88
pruned_checkpoint_70pct.onnx,ONNX,CPU,5.57,N/A,33.64,0.0794,29.73
pruned_checkpoint_70pct.onnx,ONNX,CUDA,5.57,N/A,11.86,0.3725,84.29
ablation_Unfreeze_(5-6-7-8).onnx,ONNX,CPU,60.14,N/A,239.72,0.3241,4.17
ablation_Unfreeze_(5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,47.12,1.0694,21.22
ablation_Unfreeze_(2-3-4-5-6-7-8).onnx,ONNX,CPU,60.14,N/A,239.12,9.9672,4.18
ablation_Unfreeze_(2-3-4-5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,47.49,0.8821,21.06
voc_pretrained.onnx,ONNX,CPU,60.51,N/A,240.21,0.5525,4.16
voc_pretrained.onnx,ONNX,CUDA,60.51,N/A,45.53,1.2018,21.97
pruned_checkpoint_60pct.onnx,ONNX,CPU,9.81,N/A,51.08,1.8805,19.58
pruned_checkpoint_60pct.onnx,ONNX,CUDA,9.81,N/A,14.19,0.1606,70.45
pruned_checkpoint_10pct.onnx,ONNX,CPU,48.79,N/A,200.71,1.1765,4.98
pruned_checkpoint_10pct.onnx,ONNX,CUDA,48.79,N/A,42.68,1.0006,23.43
pruned_checkpoint_50pct.onnx,ONNX,CPU,15.24,N/A,73.27,0.4827,13.65
pruned_checkpoint_50pct.onnx,ONNX,CUDA,15.24,N/A,18.24,0.3423,54.83
warmup_checkpoint_person_only_15.onnx,ONNX,CPU,60.14,N/A,240.84,8.7412,4.15
warmup_checkpoint_person_only_15.onnx,ONNX,CUDA,60.14,N/A,47.15,0.9368,21.21
warmup_checkpoint_person_only_1.onnx,ONNX,CPU,60.14,N/A,240.26,1.1231,4.16
warmup_checkpoint_person_only_1.onnx,ONNX,CUDA,60.14,N/A,46.91,0.9453,21.32
pruned_checkpoint_40pct.onnx,ONNX,CPU,21.85,N/A,97.67,2.4966,10.24
pruned_checkpoint_40pct.onnx,ONNX,CUDA,21.85,N/A,19.38,1.0503,51.59
voc_fused_person_only_best_pruned.onnx,ONNX,CPU,48.79,N/A,200.43,0.8218,4.99
voc_fused_person_only_best_pruned.onnx,ONNX,CUDA,48.79,N/A,42.89,1.2381,23.32
ablation_Unfreeze_(7-8).onnx,ONNX,CPU,60.14,N/A,242.06,9.4872,4.13
ablation_Unfreeze_(7-8).onnx,ONNX,CUDA,60.14,N/A,46.43,1.112,21.54
ablation_Unfreeze_(3-4-5-6-7-8).onnx,ONNX,CPU,60.14,N/A,240.54,0.8751,4.16
ablation_Unfreeze_(3-4-5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,46.27,1.0226,21.61
ablation_Unfreeze_(6-7-8).onnx,ONNX,CPU,60.14,N/A,241.32,10.0851,4.14
ablation_Unfreeze_(6-7-8).onnx,ONNX,CUDA,60.14,N/A,47.06,0.9681,21.25
pruned_checkpoint_20pct.onnx,ONNX,CPU,38.62,N/A,159.2,1.4427,6.28
pruned_checkpoint_20pct.onnx,ONNX,CUDA,38.62,N/A,35.35,0.9298,28.29
pruned_checkpoint_80pct.onnx,ONNX,CPU,2.51,N/A,19.24,0.4447,51.98
pruned_checkpoint_80pct.onnx,ONNX,CUDA,2.51,N/A,9.93,0.3336,100.68
voc_fused_person_only.onnx,ONNX,CPU,60.14,N/A,241.39,9.8019,4.14
voc_fused_person_only.onnx,ONNX,CUDA,60.14,N/A,46.66,0.9928,21.43
ablation_Unfreeze_(8).onnx,ONNX,CPU,60.14,N/A,240.84,0.2835,4.15
ablation_Unfreeze_(8).onnx,ONNX,CUDA,60.14,N/A,46.71,1.1235,21.41
ablation_Unfreeze_(4-5-6-7-8).onnx,ONNX,CPU,60.14,N/A,237.92,0.1898,4.2
ablation_Unfreeze_(4-5-6-7-8).onnx,ONNX,CUDA,60.14,N/A,46.13,1.0909,21.68
ablation_Full_Unfreeze_(1-8).onnx,ONNX,CPU,60.14,N/A,241.97,9.5082,4.13
ablation_Full_Unfreeze_(1-8).onnx,ONNX,CUDA,60.14,N/A,46.38,0.9513,21.56
voc_fused.onnx,ONNX,CPU,60.51,N/A,238.84,0.2454,4.19
voc_fused.onnx,ONNX,CUDA,60.51,N/A,47.24,0.9306,21.17
pruned_checkpoint_30pct.onnx,ONNX,CPU,29.64,N/A,126.79,0.2977,7.89
pruned_checkpoint_30pct.onnx,ONNX,CUDA,29.64,N/A,25.64,0.6695,39.0
ablation_Only_Head.onnx,ONNX,CPU,60.14,N/A,238.0,0.2769,4.2
ablation_Only_Head.onnx,ONNX,CUDA,60.14,N/A,46.61,0.8574,21.46
warmup_checkpoint_person_only_10.onnx,ONNX,CPU,60.14,N/A,241.99,10.6182,4.13
warmup_checkpoint_person_only_10.onnx,ONNX,CUDA,60.14,N/A,46.55,1.1012,21.48
